,Dialogue ID,SentenceSnippet,Snippet,y_pred,y_true,y_pred_encoded,y_true_encoded
0,2_1960,"There were eleven dictators in South America and in Central America when we came in, in 1953. Today there are only three left including the one in Cuba. ","There were eleven dictators in South America and in Central America when we came in, in 1953. Today there are only three left including the one in Cuba.",0,3,AppealtoEmotion,FalseCause
1,2_1960,I'm talking about a national mood. ,I'm talking about a national mood.,0,0,AppealtoEmotion,AppealtoEmotion
2,2_1960,I'm talking about our willingness to bear any burdens in order to maintain our own freedom and in order to meet our freedom around the globe. ,I'm talking about our willingness to bear any burdens in order to maintain our own freedom and in order to meet our freedom around the globe.,0,0,AppealtoEmotion,AppealtoEmotion
3,2_1960,"Because when you do not tax, and tax enough to pay for your outgo, you pay it many times over in higher prices and inflation; and I simply will not do that. ","Because when you do not tax, and tax enough to pay for your outgo, you pay it many times over in higher prices and inflation;",0,4,AppealtoEmotion,Slipperyslope
4,2_1960,"In the Truman Administration, six hundred million people went behind the Iron Curtain including the satellite countries of Eastern Europe and Communist China. ","In the Truman Administration, six hundred million people went behind the Iron Curtain including the satellite countries of Eastern Europe and Communist China.",0,3,AppealtoEmotion,FalseCause
5,2_1960,In this Administration we've stopped them at Quemoy and Matsu; we've stopped them in Indochina; we've stopped them in Lebanon; we've stopped them in other parts of the world. ,In this Administration we've stopped them at Quemoy and Matsu; we've stopped them in Indochina; we've stopped them in Lebanon; we've stopped them in other parts of the world.,0,3,AppealtoEmotion,FalseCause
6,2_1960,"Now, there are people who go to bed hungry in the United States - far less, incidentally, than used to go to bed hungry when we came into power at the end of the Truman Administration. ","Now, there are people who go to bed hungry in the United States - far less, incidentally, than used to go to bed hungry when we came into power at the end of the Truman Administration.",0,3,AppealtoEmotion,FalseCause
7,2_1960,In my opinion this is the same kind of woolly thinking that led to disaster for America in Korea. ,the same kind of woolly thinking,0,0,AppealtoEmotion,AppealtoEmotion
8,2_1960,"Now, Mr. Herter in 1958, when he was Under Secretary of State, said they were strategically undefensible. ","Now, Mr. Herter in 1958, when he was Under Secretary of State, said they were strategically undefensible.",0,1,AppealtoEmotion,AppealtoAuthority
9,2_1960,"Admirals Spruance and Callins in 1955 said that we should not attempt to defend these islands, in their conference in the Far East. ","Admirals Spruance and Callins in 1955 said that we should not attempt to defend these islands, in their conference in the Far East.",0,1,AppealtoEmotion,AppealtoAuthority
10,2_1960,General Ridgway has said the same thing. ,General Ridgway has said the same thing.,0,1,AppealtoEmotion,AppealtoAuthority
